FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
220144,2.009,-10.017,3.2886,-1.611,5.041,5.369,-2.701,2.295,16.897,4.398,16.002,-1.044,-72.465,4.935649,0.122572,-1.015655,3,0.459,1,0,0,0,0,0,0,0,0,0,-9.949281,3.29449,-1.642023,-9.949281,3.29449,-1.642023,-10.017026,3.2886,-1.611045,0,0,0,-3294,9949,1642,-3286,10182,1569,-3176,10016,1614,-3401,10018,1608,-9999226,3102387,-1619118
220145,2.019,-9.963,3.2897,-1.6202,5.141,5.962,-1.959,2.117,17.103,3.641,13.485,3.197,-72.919,5.041305,0.124994,-0.999252,3,0.423,1,0,0,0,0,0,0,0,0,0,-9.895298,3.294686,-1.651495,-9.895298,3.294686,-1.651495,-9.962951,3.289678,-1.620163,0,0,0,-3295,9895,1651,-3289,10128,1577,-3177,9963,1623,-3402,9963,1618,-9947264,3103246,-1627552
220146,2.029,-9.9088,3.2909,-1.6302,5.23,6.666,-1.302,1.811,17.456,2.895,10.366,7.921,-72.904,5.135592,0.121554,-0.982727,3,0.362,1,0,0,0,0,0,0,0,0,0,-9.841519,3.294955,-1.662485,-9.841519,3.294955,-1.662485,-9.908784,3.290906,-1.630195,0,0,0,-3295,9842,1662,-3292,10073,1585,-3178,9910,1631,-3404,9908,1629,-9894822,3104270,-1635637
220147,2.039,-9.853,3.2928,-1.6402,5.312,7.195,-0.711,1.657,17.889,2.319,6.28,14.906,-71.696,5.217744,0.126089,-0.987752,3,0.331,1,0,0,0,0,0,0,0,0,0,-9.786124,3.296791,-1.673252,-9.786124,3.296791,-1.673252,-9.853018,3.292794,-1.640194,0,0,0,-3297,9786,1673,-3294,10017,1593,-3180,9854,1642,-3405,9852,1639,-9839687,3106144,-1646652
220148,2.049,-9.797,3.2938,-1.6495,5.404,7.735,-0.088,1.358,18.247,1.749,4.33,21.312,-67.615,5.311286,0.136598,-0.986272,3,0.272,1,0,0,0,0,0,0,0,0,0,-9.730143,3.29705,-1.682729,-9.730143,3.29705,-1.682729,-9.796981,3.293817,-1.649474,0,0,0,-3297,9730,1683,-3297,9961,1602,-3181,9799,1650,-3406,9795,1649,-9784697,3107033,-1653743
220149,2.059,-9.7404,3.2943,-1.6582,5.477,8.266,0.347,0.906,18.445,1.101,-0.668,23.681,-64.82,5.389649,0.124267,-0.967606,3,0.181,1,0,0,0,0,0,0,0,0,0,-9.673374,3.296347,-1.691159,-9.673374,3.296347,-1.691159,-9.740389,3.294284,-1.658168,0,0,0,-3296,9673,1691,-3300,9904,1612,-3182,9744,1657,-3407,9737,1660,-9729992,3107342,-1659625
220150,2.069,-9.6829,3.2948,-1.6676,5.547,8.824,0.683,0.41,18.661,0.47,-7.109,22.596,-63.93,5.464631,0.104814,-0.947251,3,0.082,1,0,0,0,0,0,0,0,0,0,-9.615992,3.296097,-1.700942,-9.615992,3.296097,-1.700942,-9.682857,3.294812,-1.667609,0,0,0,-3296,9616,1701,-3302,9846,1620,-3182,9687,1665,-3407,9679,1670,-9673682,3107801,-1667192
220151,2.079,-9.6248,3.2954,-1.6771,5.623,9.144,1.087,-0.073,18.839,-0.167,-12.72,22.02,-62.925,5.541696,0.091658,-0.946899,3,-0.015,1,0,0,0,0,0,0,0,0,0,-9.557995,3.295818,-1.710554,-9.557995,3.295818,-1.710554,-9.624821,3.295364,-1.677121,0,0,0,-3296,9558,1711,-3304,9788,1630,-3183,9630,1674,-3408,9620,1680,-9617298,3108287,-1675368
220152,2.089,-9.5659,3.2959,-1.6865,5.695,9.458,1.441,-0.534,19.022,-0.711,-16.592,21.018,-61.656,5.614598,0.082292,-0.947211,3,-0.107,1,0,0,0,0,0,0,0,0,0,-9.499162,3.295981,-1.720189,-9.499162,3.295981,-1.720189,-9.565865,3.295909,-1.686508,0,0,0,-3296,9499,1720,-3305,9729,1638,-3183,9571,1682,-3408,9561,1691,-9558797,3108829,-1683575
220153,2.099,-9.5059,3.2968,-1.6972,5.773,9.774,1.685,-0.959,19.253,-1.094,-19.707,20.759,-58.004,5.693075,0.077428,-0.95313,3,-0.192,1,0,0,0,0,0,0,0,0,0,-9.439403,3.296932,-1.731285,-9.439403,3.296932,-1.731285,-9.50588,3.296805,-1.69716,0,0,0,-3297,9439,1731,-3306,9669,1648,-3184,9511,1692,-3409,9501,1702,-9498158,3109767,-1693342
