,FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z,phi_unwrapped,psi_unwrapped,x_smoothed,y_smoothed,z_smoothed,phi_smoothed,theta_smoothed,psi_smoothed,x_diff,y_diff,z_diff,phi_diff,theta_diff,psi_diff,p_calc,q_calc,r_calc,u_calc,v_calc,w_calc,vt_calc,alpha_calc,beta_calc,phi_wrapped,psi_wrapped
0,367070,2.361,-11.705,3.7818,-1.6454,5.096,6.168,-8.762,0.984,23.689,14.929,-4.387,20.707,-73.511,4.837508,0.476999,-1.528488,3.0,0.197,1.0,0,0,0,0,0,0,0,0,0,-11.643184,3.797804,-1.684256,-11.643184,3.797804,-1.684256,-11.704977,3.78178,-1.645415,0,0,0,-3798,11643,1684,-3752,11861,1584,-3671,11683,1644,-3892,11727,1647,-11654008,3601631,-1647900,0.984,14.929,-11.705113039215686,3.7821721568627433,-1.6460121241830068,0.9458081699346406,23.717521568627443,14.959029084967323,5.309000364819523,0.563444882481606,-1.4825159759846505,-60.169329057066136,12.9775889737868,-119.2700868059446,-12.195587324492628,11.173345265249013,-109.39583119127525,5.425343827792585,-0.8133250333088612,0.7777887687054259,5.5408310413058315,8.158454495100292,-8.440806191003269,0.9458081699346406,14.959029084967323
1,367071,2.371,-11.6517,3.7881,-1.6612,5.214,6.62,-7.699,0.325,23.87,13.82,-5.941,19.21,-79.749,4.957616,0.496709,-1.535787,5.168,0.065,1.0,0,0,0,0,0,0,0,0,0,-11.589727,3.802498,-1.700355,-11.589727,3.802498,-1.700355,-11.651703,3.788072,-1.661181,0,0,0,-3802,11590,1700,-3762,11808,1599,-3677,11631,1658,-3899,11672,1665,-11603274,3607209,-1660332,0.325,13.82,-11.651741820728292,3.787817955182072,-1.660943916900094,0.3337696545284782,23.86038921568627,13.797964659197016,5.369959961890254,0.5614957209979305,-1.4908064491121222,-61.42352288426659,16.95847724202012,-114.8153915427597,-14.979614186183301,16.346513211034203,-105.0995667744207,5.494807916092823,-0.7307628994520491,0.8045637673582762,5.601272293480978,8.330198587802258,-7.496390552249156,0.3337696545284782,13.797964659197016
2,367072,2.381,-11.598,3.7937,-1.6766,5.312,7.043,-6.499,-0.335,24.088,12.693,-9.727,19.091,-85.408,5.05526,0.526179,-1.54383,5.24,-0.067,1.0,0,0,0,0,0,0,0,0,0,-11.535912,3.806674,-1.716136,-11.535912,3.806674,-1.716136,-11.597955,3.79367,-1.676573,0,0,0,-3807,11536,1716,-3770,11755,1614,-3683,11579,1672,-3905,11616,1681,-11552364,3612090,-1673840,-0.335,12.693,-11.597756849816852,3.7934272312001722,-1.675935944480357,-0.28888963226316156,24.04212854988149,12.676823687423692,5.42958075492803,0.5581284670190793,-1.5007431728851022,-62.60372641642802,20.043548272231458,-110.31252146515438,-17.661495478179695,20.55124253245019,-100.64014372012286,5.5609427359457175,-0.651221310354754,0.8342129964316969,5.660749476080279,8.531486947282156,-6.606020742876915,-0.28888963226313535,12.676823687423692
3,367073,2.391,-11.5432,3.7992,-1.6914,5.395,7.541,-5.578,-0.939,24.283,11.619,-12.124,19.853,-89.504,5.143463,0.534096,-1.539111,5.306,-0.188,1.0,0,0,0,0,0,0,0,0,0,-11.481041,3.811082,-1.731136,-11.481041,3.811082,-1.731136,-11.5432,3.799161,-1.691414,0,0,0,-3811,11481,1731,-3778,11700,1629,-3688,11526,1686,-3910,11560,1697,-11499935,3617036,-1687412,-0.939,11.619,-11.543173247145015,3.798987843137255,-1.6910101651942835,-0.9216302233713995,24.25322561947856,11.597054636213464,5.4878627439328485,0.553343120545052,-1.5123261473035898,-63.70993965355041,22.23280206442082,-105.76147657312859,-20.26627866766264,23.7809313706182,-96.05676986997503,5.623992352917415,-0.5751675767431754,0.8659380775255485,5.719261882543832,8.753213101686892,-5.77180735410332,-0.9216302233713805,11.597054636213464
4,367074,2.401,-11.4882,3.8043,-1.706,5.474,8.094,-4.737,-1.596,24.43,10.545,-13.501,19.933,-91.546,5.230254,0.535786,-1.523234,5.357,-0.319,1.0,0,0,0,0,0,0,0,0,0,-11.425789,3.814931,-1.745737,-11.425789,3.814931,-1.745737,-11.488158,3.804317,-1.705973,0,0,0,-3815,11426,1746,-3786,11645,1643,-3693,11473,1699,-3916,11504,1713,-11447248,3621716,-1699582,-1.596,10.545,-11.488006133376432,3.804487649213532,-1.7061885373123615,-1.5639126517273576,24.484166472742942,10.560105972132448,5.544805928904709,0.5471396815758488,-1.5255553723675856,-64.74216259563376,23.526238618588202,-101.16225686668234,-22.81629865327039,26.03012531846648,-91.38895243130175,5.684236998596867,-0.5030259292112153,0.898870665254468,5.7768117343852685,8.985996829243629,-4.995456159218218,-1.563912651727378,10.560105972132448
5,367075,2.411,-11.4321,3.81,-1.7215,5.544,8.698,-4.029,-2.188,24.71,9.585,-15.343,20.175,-92.317,5.30666,0.533725,-1.512448,5.449,-0.438,1.0,0,0,0,0,0,0,0,0,0,-11.370109,3.819767,-1.762048,-11.370109,3.819767,-1.762048,-11.432128,3.809959,-1.721537,0,0,0,-3820,11370,1762,-3794,11589,1657,-3699,11417,1714,-3921,11447,1729,-11392596,3627093,-1714156,-2.188,9.585,-11.43227062917475,3.8099145076492142,-1.7214930191050786,-2.2151974502621563,24.7254371579401,9.567426161746756,5.600410309843613,0.5395181501114699,-1.5404308480770894,-65.70039524267807,23.923857934733604,-96.51486234581566,-25.331087493415524,27.294545312355364,-86.67638905809453,5.741990698640006,-0.43517277069299914,0.9320784017392929,5.833404038004725,9.220212073337036,-4.278247777681795,-2.215197450262167,9.567426161746756
6,367076,2.421,-11.3758,3.815,-1.7367,5.621,9.102,-3.247,-2.851,24.969,8.601,-16.668,22.955,-90.831,5.384088,0.53752,-1.520872,5.534,-0.57,1.0,0,0,0,0,0,0,0,0,0,-11.313801,3.823482,-1.777423,-11.313801,3.823482,-1.777423,-11.375846,3.814974,-1.73666,0,0,0,-3823,11314,1777,-3801,11533,1671,-3704,11362,1727,-3926,11389,1746,-11338455,3631775,-1726795,-2.851,8.601,-11.375981855203623,3.8152562766645124,-1.7369455688429225,-2.874945151906917,24.96752372333549,8.620463671622502,5.654675886749561,0.5304785261519149,-1.556952574432101,-66.58463759468337,23.42566001285703,-91.81929301052854,-27.827302448696503,27.57110456484632,-81.95881454393559,5.797597644318689,-0.3719324014660368,0.9645703775547381,5.889046456764117,9.446014412015602,-3.6210190171627574,-2.8749451519069,8.620463671622502
7,367077,2.431,-11.3191,3.8202,-1.7521,5.682,9.547,-2.655,-3.5,25.221,7.7,-18.855,24.838,-89.541,5.449362,0.529622,-1.520529,5.617,-0.7,1.0,0,0,0,0,0,0,0,0,0,-11.257148,3.827869,-1.793107,-11.257148,3.827869,-1.793107,-11.319125,3.820195,-1.752074,0,0,0,-3828,11257,1793,-3808,11476,1686,-3709,11306,1742,-3932,11332,1762,-11282976,3636845,-1740518,-3.5,7.7,-11.31915493212676,3.820500814479659,-1.7525681447963901,-3.54261628959278,25.200912217194713,7.720666968325834,5.707602659622513,0.5200208096971695,-1.575120551432644,-67.39488965164956,22.03164485295864,-87.07554886082087,-30.318669745780806,26.857911504409373,-77.27581181361394,5.851427210763609,-0.3135731805077261,0.9953019500608979,5.9437491967775316,9.653368168604887,-3.0241458605628835,-3.542616289592786,7.720666968325834
8,367078,2.442,-11.2617,3.8255,-1.7679,5.743,9.845,-2.043,-4.202,25.408,6.845,-21.249,25.811,-86.796,5.510823,0.528291,-1.528721,5.681,-0.84,1.0,0,0,0,0,0,0,0,0,0,-11.199639,3.83226,-1.808991,-11.199639,3.83226,-1.808991,-11.261706,3.82551,-1.767933,0,0,0,-3832,11200,1809,-3816,11419,1702,-3714,11250,1756,-3937,11274,1780,-11226675,3642117,-1753875,-4.202,6.845,-11.261795022624497,3.825612669683279,-1.7683476923077022,-4.21439457013577,25.410107692307832,6.873732126696871,5.758144916843495,0.508994702197274,-1.597648445756735,-68.36957876780477,19.40963040230438,-82.01865226686483,-33.1758273002112,24.80149839280177,-72.45742616968985,5.904282180206381,-0.25945127745144003,1.0197676292129414,5.997315153171824,9.799255687709161,-2.479460156528613,-4.214394570135767,6.873732126696871
9,367079,2.452,-11.2039,3.8309,-1.7844,5.808,10.04,-1.476,-4.884,25.583,6.071,-24.476,25.362,-83.457,5.572442,0.529504,-1.547545,5.741,-0.977,1.0,0,0,0,0,0,0,0,0,0,-11.141873,3.836945,-1.825682,-11.141873,3.836945,-1.825682,-11.203896,3.830888,-1.784448,0,0,0,-3837,11142,1826,-3822,11361,1718,-3720,11192,1771,-3942,11216,1797,-11169674,3647486,-1768625,-4.884,6.071,-11.203945520362053,3.8306783710407455,-1.784453393665168,-4.8928380090498,25.589295927601952,6.085051583710441,5.807567891771029,0.4962934695867256,-1.6214246838937347,-69.20368130526299,15.899043895434215,-76.9284356087189,-35.97696220170882,21.758929096042245,-67.77387361071129,5.956180399592027,-0.21163579882793493,1.040334257435732,6.05005537421139,9.907602118191956,-2.004661388414615,-4.892838009049797,6.085051583710441
