FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
569558,2.611,-10.8204,0.8324,-1.6032,5.0360000000000005,6.937,-5.39,3.775,21.719,5.136,3.676,32.509,-79.09100000000001,4.861855,-0.077,-1.3093270000000001,1.0,0.755,1.0,0,0,0,0,0,0,0,0,0,-10.754398,0.8394659999999999,-1.642235,-10.754398,0.8394659999999999,-1.642235,-10.820444,0.832384,-1.60317,0,0,0,-839.466341,10754.397859,1642.235344,-830.588855,10979.482795,1548.893393,-719.927706,10819.039144,1607.196962,-944.8410140000001,10821.848076999999,1599.142384,-648.753059,10793.690019,1617.875516
569559,2.6210000000000004,-10.7651,0.8314,-1.6173,5.196000000000001,7.247999999999999,-4.434,3.3,21.96,4.121,0.637,29.414,-82.89200000000001,5.020239,-0.078087,-1.338082,1.0,0.66,1.0,0,0,0,0,0,0,0,0,0,-10.699079,0.837167,-1.656555,-10.699079,0.837167,-1.656555,-10.765129,0.831449,-1.617273,0,0,0,-837.167456,10699.079436,1656.554615,-832.5698940000001,10924.043561,1562.6144060000001,-718.952073,10765.441115000001,1620.26522,-943.94663,10764.816962,1614.280007,-647.305275,10741.201232,1630.345118
569560,2.6310000000000002,-10.7094,0.8307,-1.6316,5.33,7.664,-3.5039999999999996,2.8310000000000004,22.275,3.115,-1.925,27.179000000000002,-86.024,5.153829,-0.08055599999999999,-1.357723,1.0,0.5660000000000001,1.0,0,0,0,0,0,0,0,0,0,-10.64362,0.835241,-1.671482,-10.64362,0.835241,-1.671482,-10.709378,0.8307450000000001,-1.631558,0,0,0,-835.241492,10643.620325,1671.482392,-834.510245,10867.750041,1575.461072,-718.244277,10711.299258,1633.708288,-943.245391,10707.457394,1629.406941,-646.190325,10688.162931,1643.474474
569561,2.641,-10.653,0.83,-1.646,5.443,7.895,-2.529,2.325,22.455,2.088,-3.845,26.285,-88.274,5.265591000000001,-0.07840599999999999,-1.376663,1.0,0.465,1.0,0,0,0,0,0,0,0,0,0,-10.587046,0.833108,-1.6856950000000002,-10.587046,0.833108,-1.6856950000000002,-10.653005,0.8299719999999999,-1.645973,0,0,0,-833.107885,10587.045754,1685.6953489999999,-836.61902,10811.502668000001,1590.5033119999998,-717.4964610000001,10656.576595999999,1647.028438,-942.4481710000001,10649.432953,1644.916728,-645.017317,10634.470532,1656.002595
569562,2.6510000000000002,-10.5961,0.8291,-1.6601,5.542000000000001,8.129,-1.597,1.7930000000000001,22.625,1.072,-5.943,23.178,-90.044,5.364214,-0.078585,-1.391643,1.0,0.359,1.0,0,0,0,0,0,0,0,0,0,-10.5302,0.8310120000000001,-1.700062,-10.5302,0.8310120000000001,-1.700062,-10.596083,0.829126,-1.660136,0,0,0,-831.012016,10530.199555,1700.061948,-838.383455,10754.326748000001,1604.315296,-716.701146,10601.12585,1660.085018,-941.550097,10591.041143,1660.187262,-643.855288,10579.992559999999,1668.4099820000001
569563,2.661,-10.5387,0.8281,-1.6747,5.629,8.41,-0.711,1.218,22.801,0.067,-8.318999999999999,20.95,-91.05,5.45124,-0.080983,-1.4004590000000001,1.0,0.244,1.0,0,0,0,0,0,0,0,0,0,-10.472927,0.8287899999999999,-1.71488,-10.472927,0.8287899999999999,-1.71488,-10.538673,0.828147,-1.6746889999999999,0,0,0,-828.790454,10472.926596,1714.879706,-839.948503,10696.575079,1618.38301,-715.800216,10545.081368000001,1673.375918,-940.4947099999999,10532.265508,1676.002857,-642.6147990000001,10524.867271,1680.973613
569564,2.67,-10.4808,0.8271,-1.6892,5.707000000000001,8.578,0.135,0.632,22.926,-0.9279999999999999,-11.017000000000001,19.315,-91.469,5.528444,-0.08548,-1.414197,1.0,0.126,1.0,0,0,0,0,0,0,0,0,0,-10.415042999999999,0.826557,-1.729395,-10.415042999999999,0.826557,-1.729395,-10.480784,0.82714,-1.689196,0,0,0,-826.557247,10415.04266,1729.395466,-841.479998,10638.514419,1632.998151,-714.9001480000001,10488.5991,1686.7596620000002,-939.3789710000001,10472.969562,1691.631868,-641.394957,10469.305058,1693.62747
569565,2.68,-10.4221,0.8258,-1.7037,5.779,8.713,0.955,0.031,22.978,-1.9169999999999998,-13.392000000000001,16.897000000000002,-91.49799999999999,5.600034,-0.091546,-1.423686,1.0,0.006,1.0,0,0,0,0,0,0,0,0,0,-10.356317,0.823965,-1.743786,-10.356317,0.823965,-1.743786,-10.422122,0.8257959999999999,-1.703728,0,0,0,-823.964914,10356.316559,1743.7858829999998,-842.709732,10579.764651000001,1648.0031060000001,-713.695282,10431.358352,1700.139498,-937.8960880000001,10412.885351,1707.316495,-639.884958,10412.981317,1706.2025600000002
569566,2.6910000000000003,-10.3632,0.8245,-1.7185,5.849,8.891,1.676,-0.605,23.057,-2.859,-15.782,14.13,-91.11,5.669559,-0.102371,-1.432458,1.0,-0.121,1.0,0,0,0,0,0,0,0,0,0,-10.297607000000001,0.8215879999999999,-1.75873,-10.297607000000001,0.8215879999999999,-1.75873,-10.363239,0.824473,-1.71845,0,0,0,-821.588249,10297.606598999999,1758.7295399999998,-843.443306,10520.509390000001,1662.3373179999999,-712.509106,10373.458816,1713.520569,-936.4371179999999,10353.018435,1723.3795350000003,-638.47185,10355.762989,1718.791468
569567,2.701,-10.3037,0.8229,-1.7331,5.909,8.954,2.39,-1.264,23.043000000000003,-3.781,-18.79,12.237,-89.84200000000001,5.729576,-0.111384,-1.442485,1.0,-0.253,1.0,0,0,0,0,0,0,0,0,0,-10.237979,0.818908,-1.773147,-10.237979,0.818908,-1.773147,-10.303723,0.822937,-1.73315,0,0,0,-818.908013,10237.978573,1773.1465600000001,-844.1610900000001,10460.996084,1677.8563199999999,-711.1488519999999,10315.090968999999,1726.9155,-934.725209,10292.355421,1739.384268,-636.8793870000001,10298.124585,1731.231556
