FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
126866,2.5669999999999997,-11.6961,-0.1727,-1.5535,5.17,3.435,-8.19,-1.841,13.807,10.405999999999999,-31.261,-42.341,-92.64299999999999,5.087162999999999,0.195889,-0.8984489999999999,0.742,-0.368,1.0,0,0,0,0,0,0,0,0,0,-11.625155,-0.160753,-1.5812469999999998,-11.625155,-0.160753,-1.5812469999999998,-11.696064,-0.172658,-1.553526,0,0,0,160.75313500000001,11625.154821,1581.2472539999999,189.349214,11861.217341,1527.28885,284.091179,11682.176454999999,1546.148398,61.224357999999995,11709.951508,1560.9026900000001,352.30722099999997,11647.996836,1545.273569
126867,2.577,-11.6387,-0.17,-1.5619,5.318,3.6260000000000003,-6.982,-2.414,13.524000000000001,9.166,-31.886,-39.014,-98.259,5.240341,0.20558400000000002,-0.8811110000000001,0.657,-0.483,1.0,0,0,0,0,0,0,0,0,0,-11.567442,-0.159847,-1.589516,-11.567442,-0.159847,-1.589516,-11.638653999999999,-0.170013,-1.56188,0,0,0,159.846654,11567.441578,1589.515692,182.8938,11804.190196,1535.908984,281.678581,11627.246586,1553.794384,58.34755,11650.061556,1569.965043,350.625836,11594.583893,1552.428906
126868,2.5869999999999997,-11.5808,-0.1675,-1.5702,5.445,3.795,-5.678,-2.966,13.309000000000001,7.892,-30.811,-34.449,-102.43799999999999,5.371084,0.220061,-0.8689620000000001,0.593,-0.593,1.0,0,0,0,0,0,0,0,0,0,-11.509386,-0.1591,-1.597806,-11.509386,-0.1591,-1.597806,-11.58083,-0.167461,-1.570162,0,0,0,159.10009399999998,11509.386042,1597.805539,176.466208,11746.633557,1544.263101,279.279188,11571.898822,1561.133928,55.641912,11589.761727,1579.19074,348.916875,11540.767968,1559.158479
126869,2.597,-11.522,-0.165,-1.5776,5.553999999999999,4.008,-4.423,-3.514,13.130999999999998,6.608,-29.537,-29.165,-105.54700000000001,5.483011,0.228752,-0.8530700000000001,0.539,-0.703,1.0,0,0,0,0,0,0,0,0,0,-11.45031,-0.15833599999999998,-1.605171,-11.45031,-0.15833599999999998,-1.605171,-11.52196,-0.164957,-1.577588,0,0,0,158.336019,11450.310192,1605.170651,170.272651,11687.958905,1551.9225119999999,276.851371,11515.377245,1567.5400849999999,53.062301,11528.542962000001,1587.6368300000001,347.101855,11485.708426000001,1564.8810050000002
126870,2.6069999999999998,-11.4624,-0.1624,-1.585,5.656000000000001,4.308,-3.182,-4.041,12.915999999999999,5.306,-28.403000000000002,-24.441,-107.861,5.590603,0.234641,-0.824725,0.475,-0.8079999999999999,1.0,0,0,0,0,0,0,0,0,0,-11.390491,-0.157565,-1.612201,-11.390491,-0.157565,-1.612201,-11.46243,-0.162397,-1.585002,0,0,0,157.565463,11390.491070999999,1612.200871,163.870523,11628.652962,1560.297904,274.327179,11458.366431,1574.052389,50.467431,11466.493037999999,1595.950662,345.188403,11430.264656,1570.673465
126871,2.617,-11.4022,-0.1599,-1.5921,5.749,4.596,-1.946,-4.615,12.751,3.9989999999999997,-27.495,-20.986,-109.583,5.687728,0.23965799999999998,-0.801181,0.425,-0.9229999999999999,1.0,0,0,0,0,0,0,0,0,0,-11.33018,-0.15687,-1.619281,-11.33018,-0.15687,-1.619281,-11.402213,-0.159906,-1.59207,0,0,0,156.869666,11330.179815000001,1619.2805150000002,157.694551,11568.440920000001,1567.4565460000001,271.75476499999996,11400.43471,1579.766807,48.057208,11403.990432999999,1604.374184,343.127573,11373.783734,1575.5138470000002
126872,2.628,-11.3414,-0.1578,-1.5991,5.834,4.876,-0.777,-5.155,12.575999999999999,2.716,-27.605999999999998,-17.204,-110.865,5.7769330000000005,0.239756,-0.776505,0.373,-1.031,1.0,0,0,0,0,0,0,0,0,0,-11.269237,-0.156356,-1.626024,-11.269237,-0.156356,-1.626024,-11.341409,-0.157778,-1.599053,0,0,0,156.355697,11269.23665,1626.024424,152.133666,11507.646715,1575.058028,269.54408,11341.862202,1585.9047480000002,46.012389,11340.955829999999,1612.201597,341.389675,11316.627449,1581.0203099999999
126873,2.638,-11.2798,-0.1556,-1.6055,5.912000000000001,5.117,0.303,-5.752000000000001,12.380999999999998,1.46,-27.638,-14.45,-111.818,5.859577,0.233292,-0.7531720000000001,0.314,-1.15,1.0,0,0,0,0,0,0,0,0,0,-11.207532,-0.155802,-1.632208,-11.207532,-0.155802,-1.632208,-11.279822,-0.155582,-1.605517,0,0,0,155.801806,11207.531798,1632.207893,146.66020600000002,11446.024293999999,1582.2827630000002,267.138414,11282.323193,1590.903217,44.025354,11277.321104,1620.1317,339.351331,11258.395275,1584.971153
126874,2.648,-11.2176,-0.1537,-1.6121,5.989,5.377000000000001,1.3769999999999998,-6.332999999999999,12.165,0.222,-28.908,-12.627,-112.52799999999999,5.9400699999999995,0.22787800000000002,-0.726518,0.249,-1.2670000000000001,1.0,0,0,0,0,0,0,0,0,0,-11.145228,-0.15551199999999998,-1.6384470000000002,-11.145228,-0.15551199999999998,-1.6384470000000002,-11.217616,-0.153686,-1.612085,0,0,0,155.51161499999998,11145.227653,1638.44652,141.43121000000002,11383.719721,1589.6814279999999,265.03335400000003,11222.275786,1596.443626,42.337728000000006,11212.955701,1627.725521,337.62332000000004,11199.734940999999,1589.731907
126875,2.658,-11.1548,-0.1522,-1.6184,6.061,5.507000000000001,2.356,-6.928,11.892000000000001,-0.972,-29.89,-11.788,-113.056,6.015958,0.21536,-0.70701,0.18600000000000003,-1.386,1.0,0,0,0,0,0,0,0,0,0,-11.082241999999999,-0.155529,-1.644227,-11.082241999999999,-0.155529,-1.644227,-11.154767999999999,-0.15221600000000002,-1.618394,0,0,0,155.529202,11082.242125,1644.22668,136.987717,11320.796609,1597.2934369999998,263.286987,11161.366589,1601.527169,41.145959999999995,11148.169713,1635.260972,336.154992,11140.069757,1593.836997
126876,2.668,-11.0912,-0.1509,-1.6244,6.131,5.6770000000000005,3.253,-7.527,11.642999999999999,-2.14,-31.259,-11.892000000000001,-113.449,6.089183,0.196946,-0.685909,0.134,-1.505,1.0,0,0,0,0,0,0,0,0,0,-11.018711,-0.155709,-1.650075,-11.018711,-0.155709,-1.650075,-11.091225,-0.15088800000000002,-1.624447,0,0,0,155.709104,11018.710716,1650.07495,132.613404,11257.014473000001,1603.894151,261.644233,11099.750231,1606.4170199999999,40.131939,11082.699386,1642.477184,334.777859,11079.714166,1597.9041619999998
126877,2.678,-11.027,-0.1497,-1.6304,6.199,5.872999999999999,4.119,-8.126,11.41,-3.264,-32.63,-11.190999999999999,-113.6,6.161137999999999,0.17974500000000002,-0.664566,0.086,-1.625,1.0,0,0,0,0,0,0,0,0,0,-10.954557000000001,-0.155896,-1.655807,-10.954557000000001,-0.155896,-1.655807,-11.027038000000001,-0.14968499999999998,-1.630388,0,0,0,155.89625900000001,10954.556652,1655.806742,128.63589199999998,11192.566481,1610.387013,260.097944,11037.310485,1611.203142,39.271077000000005,11016.766431999999,1649.572393,333.43743900000004,11018.424084999999,1601.872415
126878,2.688,-10.9621,-0.1491,-1.6361,6.267,5.97,4.923,-8.706,11.095999999999998,-4.321000000000001,-33.925,-10.732999999999999,-112.959,6.231669,0.160863,-0.645063,0.013999999999999999,-1.7409999999999999,1.0,0,0,0,0,0,0,0,0,0,-10.889521,-0.15649000000000002,-1.6608319999999999,-10.889521,-0.15649000000000002,-1.6608319999999999,-10.962125,-0.149057,-1.636099,0,0,0,156.490103,10889.521018000001,1660.831625,125.60719499999999,11127.519889,1617.732418,259.12431200000003,10974.036418000002,1615.8979470000002,38.990536999999996,10950.214351,1656.300829,332.610189,10956.213076,1605.67081
126879,2.698,-10.8966,-0.1485,-1.6415,6.334,6.0120000000000005,5.614,-9.317,10.715,-5.314,-35.2,-12.333,-111.19,6.302073,0.13538599999999998,-0.624009,-0.079,-1.8630000000000002,1.0,0,0,0,0,0,0,0,0,0,-10.823882000000001,-0.157117,-1.665502,-10.823882000000001,-0.157117,-1.665502,-10.896591,-0.14848699999999998,-1.641476,0,0,0,157.1172,10823.882164,1665.5015230000001,122.818519,11061.83529,1624.79933,258.123611,10909.993194,1619.913534,38.850666,10883.1891,1663.037526,331.67376,10893.141435,1608.5630310000001
126880,2.708,-10.8305,-0.1485,-1.6468,6.4,6.071000000000001,6.284,-9.901,10.335,-6.261,-37.032,-14.72,-108.695,6.370209,0.111641,-0.601377,-0.172,-1.98,1.0,0,0,0,0,0,0,0,0,0,-10.757743,-0.15828299999999998,-1.670325,-10.757743,-0.15828299999999998,-1.670325,-10.830459,-0.14849500000000002,-1.646769,0,0,0,158.283187,10757.742684,1670.324637,120.559027,10995.444903,1631.218364,257.738703,10845.377251,1624.232858,39.250780999999996,10815.540652,1669.305774,331.385469,10829.528962999999,1612.090962
