FrameNumber,Systime,x,y,z,vt,alpha,beta,phi,theta,psi,p,q,r,u,v,w,de,da,dt,p1,p2,p3,p4,c1,c2,c3,c4,c5,old1,old2,old3,new1,new2,new3,cx,cy,cz,s1x,s1y,s1z,m0x,m0y,m0z,m1x,m1y,m1z,m2x,m2y,m2z,m3x,m3y,m3z,m4x,m4y,m4z
442245,2.926,-11.9399,4.0509,-1.7149,5.052,8.698,-2.295,-8.456,18.359,-3.14,-25.402,-1.348,-52.783,4.971244,-0.360767,-0.826788,1.908,-1.691,1,0,0,0,0,0,0,0,0,0,-11.872811,4.046795,-1.747472,-11.872811,4.046795,-1.747472,-11.93993,4.050907,-1.714887,0,0,0,-4047,11873,1747,-4066,12104,1670,-3940,11945,1697,-4162,11935,1733,-11933057,3865684,-1688378
442246,2.936,-11.887,4.0473,-1.7241,5.127,8.758,-1.722,-8.905,18.401,-3.698,-23.832,1.496,-52.59,5.043807,-0.35751,-0.844666,1.92,-1.781,1,0,0,0,0,0,0,0,0,0,-11.820003,4.042372,-1.756903,-11.820003,4.042372,-1.756903,-11.886985,4.047258,-1.724143,0,0,0,-4042,11820,1757,-4064,12051,1679,-3936,11893,1705,-4158,11881,1744,-11881042,3862341,-1695373
442247,2.946,-11.833,4.0423,-1.7309,5.198,8.86,-1.307,-9.363,18.362,-4.261,-24.767,3.796,-52.453,5.114645,-0.367856,-0.849625,1.908,-1.873,1,0,0,0,0,0,0,0,0,0,-11.765919,4.036625,-1.763379,-11.765919,4.036625,-1.763379,-11.832994,4.042287,-1.730935,0,0,0,-4037,11766,1763,-4060,11997,1687,-3932,11840,1710,-4153,11826,1751,-11828545,3857582,-1700574
442248,2.956,-11.7788,4.0378,-1.739,5.267,9.599,-1.253,-9.818,18.565,-4.782,-25.668,5.568,-52.169,5.188781,-0.397782,-0.814326,1.97,-1.964,1,0,0,0,0,0,0,0,0,0,-11.712291,4.031661,-1.772546,-11.712291,4.031661,-1.772546,-11.778792,4.037808,-1.739027,0,0,0,-4032,11712,1773,-4057,11942,1692,-3927,11786,1718,-4148,11772,1760,-11774659,3853256,-1707704
442249,2.966,-11.7241,4.0311,-1.7428,5.326,9.866,-0.976,-10.309,18.364,-5.428,-26.483,9.046,-51.585,5.250908,-0.42459,-0.785508,1.909,-2.062,1,0,0,0,0,0,0,0,0,0,-11.656986,4.023627,-1.77473,-11.656986,4.023627,-1.77473,-11.724134,4.031143,-1.742818,0,0,0,-4024,11657,1775,-4053,11888,1700,-3921,11733,1720,-4141,11715,1765,-11723373,3846971,-1709094
442250,2.976,-11.6681,4.0273,-1.7529,5.384,10.67,-1.151,-10.708,18.405,-5.886,-26.864,5.808,-53.333,5.314859,-0.468622,-0.721943,1.922,-2.142,1,0,0,0,0,0,0,0,0,0,-11.601338,4.019887,-1.785722,-11.601338,4.019887,-1.785722,-11.668074,4.027269,-1.752927,0,0,0,-4020,11601,1786,-4049,11831,1708,-3917,11676,1730,-4137,11660,1776,-11666458,3843114,-1719137
442251,2.986,-11.6119,4.0221,-1.7615,5.466,10.333,-0.516,-11.151,18.514,-6.335,-26.783,7.865,-50.271,5.390192,-0.456186,-0.78633,1.954,-2.23,1,0,0,0,0,0,0,0,0,0,-11.545391,4.014147,-1.794704,-11.545391,4.014147,-1.794704,-11.611882,4.022091,-1.761544,0,0,0,-4014,11545,1795,-4045,11774,1716,-3912,11621,1738,-4132,11603,1785,-11610804,3838230,-1726167
442252,2.996,-11.5552,4.0161,-1.7684,5.53,10.574,-0.372,-11.509,18.704,-6.755,-27.123,11.175,-47.26,5.452016,-0.47729,-0.794635,2,-2.302,1,0,0,0,0,0,0,0,0,0,-11.488991,4.007761,-1.802103,-11.488991,4.007761,-1.802103,-11.555185,4.01608,-1.768444,0,0,0,-4008,11489,1802,-4040,11717,1722,-3906,11564,1745,-4126,11546,1792,-11554796,3832245,-1732917
442253,3.006,-11.4982,4.009,-1.775,5.586,10.937,-0.333,-11.99,18.653,-7.301,-26.436,13.775,-45.226,5.509298,-0.51591,-0.765483,1.996,-2.398,1,0,0,0,0,0,0,0,0,0,-11.431782,3.9994,-1.807764,-11.431782,3.9994,-1.807764,-11.498239,4.008983,-1.774973,0,0,0,-3999,11432,1808,-4035,11661,1730,-3900,11509,1750,-4118,11488,1800,-11500323,3825734,-1736594
442254,3.016,-11.4416,4.0012,-1.7793,5.631,11.41,-0.45,-12.577,18.617,-7.906,-28.059,11.929,-47.208,5.554841,-0.570098,-0.722527,1.985,-2.515,1,0,0,0,0,0,0,0,0,0,-11.375297,3.990535,-1.812105,-11.375297,3.990535,-1.812105,-11.441584,4.001165,-1.779292,0,0,0,-3991,11375,1812,-4029,11604,1735,-3892,11453,1752,-4110,11430,1806,-11445131,3818520,-1738235
442255,3.026,-11.3818,3.9956,-1.7903,5.679,11.836,-0.529,-12.924,18.655,-8.338,-29.775,11.429,-48.512,5.603389,-0.609636,-0.691077,1.997,-2.585,1,0,0,0,0,0,0,0,0,0,-11.3156,3.985168,-1.823426,-11.3156,3.985168,-1.823426,-11.381767,3.995634,-1.790319,0,0,0,-3985,11316,1823,-4024,11544,1745,-3887,11393,1764,-4105,11370,1817,-11385304,3812733,-1750419
442256,3.036,-11.3228,3.9881,-1.7975,5.779,11.201,0.073,-13.293,18.575,-8.751,-27.698,11.057,-46.145,5.694903,-0.608186,-0.771852,1.973,-2.659,1,0,0,0,0,0,0,0,0,0,-11.256449,3.977077,-1.830122,-11.256449,3.977077,-1.830122,-11.322776,3.988068,-1.797508,0,0,0,-3977,11256,1830,-4017,11485,1753,-3879,11335,1770,-4097,11311,1825,-11327263,3805517,-1756127
442257,3.046,-11.2633,3.9813,-1.8072,5.837,11.321,0.095,-13.68,18.617,-9.142,-26.835,9.273,-44.235,5.750188,-0.641346,-0.774233,1.985,-2.736,1,0,0,0,0,0,0,0,0,0,-11.197284,3.969852,-1.840266,-11.197284,3.969852,-1.840266,-11.263309,3.981256,-1.807186,0,0,0,-3970,11197,1840,-4011,11425,1762,-3873,11275,1779,-4090,11251,1835,-11268055,3798969,-1764681
442258,3.055,-11.2033,3.9727,-1.8143,5.897,11.146,0.321,-13.997,18.629,-9.533,-26.223,10.005,-41.918,5.803693,-0.662537,-0.807616,1.989,-2.799,1,0,0,0,0,0,0,0,0,0,-11.137356,3.960844,-1.84734,-11.137356,3.960844,-1.84734,-11.203338,3.972726,-1.814343,0,0,0,-3961,11137,1847,-4004,11365,1769,-3864,11216,1786,-4081,11191,1842,-11209254,3790561,-1771464
442259,3.065,-11.1428,3.9641,-1.8225,5.953,11.365,0.204,-14.299,18.612,-9.943,-24.293,9.906,-40.474,5.856774,-0.711727,-0.790363,1.984,-2.86,1,0,0,0,0,0,0,0,0,0,-11.076871,3.951652,-1.85536,-11.076871,3.951652,-1.85536,-11.142803,3.964124,-1.822479,0,0,0,-3952,11077,1855,-3996,11304,1778,-3856,11156,1794,-4072,11129,1851,-11149974,3782201,-1778775
442260,3.076,-11.0818,3.9555,-1.8312,6.011,11.451,0.2,-14.596,18.701,-10.318,-22.503,10.026,-39.48,5.909932,-0.749631,-0.800069,2,-2.919,1,0,0,0,0,0,0,0,0,0,-11.016191,3.942748,-1.864549,-11.016191,3.942748,-1.864549,-11.081828,3.955534,-1.831201,0,0,0,-3943,11016,1865,-3988,11243,1785,-3848,11096,1802,-4064,11068,1860,-11089231,3773776,-1786856
442261,3.085,-11.0204,3.946,-1.8392,6.067,11.469,0.248,-14.917,18.753,-10.692,-21.426,11.735,-37.644,5.960828,-0.783602,-0.814102,2.029,-2.983,1,0,0,0,0,0,0,0,0,0,-10.95483,3.932721,-1.872513,-10.95483,3.932721,-1.872513,-11.0204,3.946007,-1.839232,0,0,0,-3933,10955,1873,-3980,11181,1793,-3838,11035,1810,-4054,11006,1869,-11028576,3764574,-1793704
442262,3.095,-10.9585,3.9365,-1.8483,6.122,11.477,0.206,-15.213,18.722,-11.053,-20.942,11.821,-36.495,6.010237,-0.826778,-0.817968,2.023,-3.043,1,0,0,0,0,0,0,0,0,0,-10.892887,3.92277,-1.881278,-10.892887,3.92277,-1.881278,-10.958524,3.936494,-1.848308,0,0,0,-3923,10893,1881,-3971,11119,1803,-3829,10973,1818,-4044,10944,1878,-10967667,3755310,-1801982
442263,3.106,-10.8962,3.9266,-1.8575,6.177,11.446,0.24,-15.492,18.82,-11.389,-20.128,11.103,-35.436,6.058714,-0.861056,-0.841533,2.056,-3.098,1,0,0,0,0,0,0,0,0,0,-10.830865,3.912599,-1.891001,-10.830865,3.912599,-1.891001,-10.896165,3.926603,-1.857483,0,0,0,-3913,10831,1891,-3962,11056,1811,-3819,10911,1827,-4034,10881,1888,-10905493,3745540,-1810724
442264,3.115,-10.8335,3.9161,-1.8668,6.232,11.418,0.257,-15.741,18.895,-11.721,-19.149,12.701,-33.548,6.106163,-0.8976,-0.861845,2.082,-3.148,1,0,0,0,0,0,0,0,0,0,-10.76827,3.901725,-1.900329,-10.76827,3.901725,-1.900329,-10.833477,3.91612,-1.866796,0,0,0,-3902,10768,1900,-3952,10993,1820,-3809,10849,1836,-4023,10818,1898,-10843612,3735223,-1819560
442265,3.125,-10.7702,3.9051,-1.8757,6.284,11.418,0.221,-15.959,18.965,-12.052,-17.677,13.459,-32.176,6.151453,-0.939858,-0.877049,2.107,-3.192,1,0,0,0,0,0,0,0,0,0,-10.705124,3.890273,-1.909302,-10.705124,3.890273,-1.909302,-10.770212,3.905059,-1.875707,0,0,0,-3890,10705,1909,-3942,10930,1829,-3798,10786,1845,-4012,10754,1907,-10781193,3724305,-1828117
442266,3.135,-10.7066,3.8938,-1.8856,6.339,11.504,0.155,-16.192,19.074,-12.387,-16.07,14.189,-31.11,6.198624,-0.983591,-0.887028,2.143,-3.238,1,0,0,0,0,0,0,0,0,0,-10.641717,3.878619,-1.919474,-10.641717,3.878619,-1.919474,-10.706575,3.89381,-1.885615,0,0,0,-3879,10642,1919,-3932,10866,1838,-3787,10723,1854,-4001,10690,1917,-10718118,3713274,-1837336
442267,3.145,-10.6425,3.8819,-1.895,6.392,11.413,0.183,-16.397,19.11,-12.725,-14.931,15.065,-30.288,6.243459,-1.023727,-0.910096,2.157,-3.279,1,0,0,0,0,0,0,0,0,0,-10.577671,3.866309,-1.928628,-10.577671,3.866309,-1.928628,-10.642533,3.881939,-1.894979,0,0,0,-3866,10578,1929,-3921,10802,1848,-3775,10659,1863,-3989,10626,1927,-10655171,3701598,-1846246
442268,3.155,-10.5782,3.8696,-1.9051,6.443,11.427,0.124,-16.561,19.166,-13.036,-13.31,14.472,-29.922,6.286542,-1.068259,-0.921428,2.178,-3.312,1,0,0,0,0,0,0,0,0,0,-10.513454,3.853761,-1.938848,-10.513454,3.853761,-1.938848,-10.578183,3.869642,-1.905061,0,0,0,-3854,10513,1939,-3909,10737,1858,-3763,10595,1873,-3976,10561,1937,-10591392,3689361,-1856257
442269,3.165,-10.5135,3.8574,-1.9161,6.493,11.332,0.117,-16.693,19.258,-13.331,-11.316,14.488,-28.891,6.326558,-1.109492,-0.949698,2.209,-3.339,1,0,0,0,0,0,0,0,0,0,-10.44897,3.841213,-1.950106,-10.44897,3.841213,-1.950106,-10.513515,3.857357,-1.916092,0,0,0,-3841,10449,1950,-3898,10672,1868,-3751,10531,1884,-3964,10496,1948,-10527306,3677123,-1867276
442270,3.176,-10.4484,3.8438,-1.9263,6.542,11.186,0.174,-16.826,19.33,-13.647,-9.265,15.002,-27.814,6.365429,-1.14786,-0.983505,2.234,-3.365,1,0,0,0,0,0,0,0,0,0,-10.383956,3.827246,-1.960302,-10.383956,3.827246,-1.960302,-10.44838,3.843834,-1.926272,0,0,0,-3827,10384,1960,-3885,10607,1879,-3737,10466,1894,-3950,10430,1958,-10463176,3663785,-1877069
442271,3.186,-10.3829,3.8299,-1.9369,6.593,11.222,0.042,-16.938,19.433,-13.961,-7.486,15.324,-27.401,6.40544,-1.202487,-0.995354,2.269,-3.388,1,0,0,0,0,0,0,0,0,0,-10.318693,3.813033,-1.971178,-10.318693,3.813033,-1.971178,-10.382914,3.829947,-1.936926,0,0,0,-3813,10319,1971,-3872,10541,1889,-3724,10401,1905,-3936,10364,1969,-10398447,3649975,-1887667
442272,3.196,-10.3171,3.8159,-1.9481,6.642,11.147,-0.008,-17.033,19.488,-14.269,-5.682,15.821,-26.922,6.443728,-1.25148,-1.016386,2.289,-3.407,1,0,0,0,0,0,0,0,0,0,-10.252926,3.798594,-1.982221,-10.252926,3.798594,-1.982221,-10.317108,3.815851,-1.948065,0,0,0,-3799,10253,1982,-3859,10475,1900,-3710,10336,1916,-3922,10298,1980,-10333562,3636008,-1898635
442273,3.206,-10.251,3.8012,-1.9596,6.691,11.066,0,-17.068,19.577,-14.571,-3.657,15.495,-26.619,6.480763,-1.295244,-1.04355,2.32,-3.414,1,0,0,0,0,0,0,0,0,0,-10.186997,3.783712,-1.993926,-10.186997,3.783712,-1.993926,-10.250988,3.801238,-1.959551,0,0,0,-3784,10187,1994,-3845,10408,1911,-3695,10271,1928,-3907,10231,1991,-10268367,3621343,-1910631
442274,3.216,-10.1847,3.786,-1.9711,6.738,10.995,-0.031,-17.099,19.685,-14.859,-1.022,15.949,-25.986,6.515714,-1.341436,-1.070558,2.356,-3.42,1,0,0,0,0,0,0,0,0,0,-10.120831,3.768269,-2.005621,-10.120831,3.768269,-2.005621,-10.184652,3.786044,-1.971058,0,0,0,-3768,10121,2006,-3830,10342,1922,-3680,10205,1939,-3892,10165,2003,-10202643,3606198,-1922179
442275,3.226,-10.118,3.7704,-1.9827,6.782,10.979,-0.09,-17.127,19.809,-15.156,0.979,16.659,-25.171,6.547974,-1.390078,-1.092025,2.397,-3.425,1,0,0,0,0,0,0,0,0,0,-10.054368,3.752251,-2.017472,-10.054368,3.752251,-2.017472,-10.117988,3.770364,-1.982714,0,0,0,-3752,10054,2017,-3816,10275,1933,-3664,10138,1951,-3876,10098,2015,-10136829,3590599,-1933856
442276,3.236,-10.051,3.7544,-1.9952,6.828,10.965,-0.128,-17.13,19.947,-15.454,2.74,17.615,-24.612,6.580622,-1.437621,-1.115901,2.442,-3.426,1,0,0,0,0,0,0,0,0,0,-9.987537,3.735965,-2.030126,-9.987537,3.735965,-2.030126,-10.050958,3.754369,-1.995159,0,0,0,-3736,9988,2030,-3800,10207,1945,-3648,10072,1963,-3860,10030,2027,-10070688,3574616,-1946610
442277,3.246,-9.9835,3.7379,-2.0079,6.875,10.881,-0.1,-17.11,20.088,-15.761,4.736,18.632,-24.165,6.61437,-1.481906,-1.150718,2.489,-3.422,1,0,0,0,0,0,0,0,0,0,-9.920314,3.719197,-2.043042,-9.920314,3.719197,-2.043042,-9.983546,3.737926,-2.007905,0,0,0,-3719,9920,2043,-3785,10139,1958,-3632,10005,1976,-3844,9962,2040,-10004312,3558198,-1959697
442278,3.256,-9.916,3.7207,-2.0203,6.923,10.856,-0.101,-17.048,20.249,-16.063,7.001,19.589,-23.902,6.64792,-1.528513,-1.180148,2.541,-3.41,1,0,0,0,0,0,0,0,0,0,-9.852946,3.70171,-2.055683,-9.852946,3.70171,-2.055683,-9.915963,3.720691,-2.020297,0,0,0,-3702,9853,2056,-3768,10071,1969,-3615,9938,1989,-3827,9894,2052,-9937708,3540907,-1972734
442279,3.266,-9.8479,3.7039,-2.0343,6.968,10.88,-0.185,-16.907,20.452,-16.289,9.807,20.755,-23.005,6.67916,-1.575679,-1.205809,2.606,-3.381,1,0,0,0,0,0,0,0,0,0,-9.78507,3.685019,-2.0701,-9.78507,3.685019,-2.0701,-9.84791,3.703882,-2.034337,0,0,0,-3685,9785,2070,-3751,10003,1982,-3598,9870,2004,-3810,9826,2065,-9869907,3523796,-1988048
442280,3.276,-9.78,3.6863,-2.0483,7.014,10.81,-0.104,-16.724,20.72,-16.517,13.217,22.396,-20.678,6.710672,-1.607806,-1.255742,2.691,-3.345,1,0,0,0,0,0,0,0,0,0,-9.717472,3.667273,-2.084535,-9.717472,3.667273,-2.084535,-9.779978,3.68626,-2.048255,0,0,0,-3667,9717,2085,-3734,9935,1995,-3580,9803,2018,-3792,9757,2078,-9802780,3505988,-2003095
442281,3.286,-9.7116,3.6675,-2.0616,7.053,10.782,-0.127,-16.516,20.91,-16.778,16.818,24.372,-18.983,6.734541,-1.654392,-1.286932,2.752,-3.303,1,0,0,0,0,0,0,0,0,0,-9.649193,3.648192,-2.097845,-9.649193,3.648192,-2.097845,-9.711616,3.667531,-2.061608,0,0,0,-3648,9649,2098,-3717,9866,2009,-3561,9735,2032,-3774,9688,2091,-9735953,3487263,-2017240
