time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
0.0,120.0,30.0,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,0.0,0.0,3.737604843678799e-13,8.0,-1.1102230246251565e-16,0.9136975407600403,0.0,-9.767355918884277,8.0,0.0235117319971323,0.9956530332565308,0.0,0.0
0.01,120.0000008288115,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,1.0775281111818913e-07,0.0,3.737604843678799e-13,8.0,-4.4291947887131755e-09,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,3.735248008384382e-15,0.07999999821186066
0.02,120.00000165762299,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,2.1145370965314214e-07,0.0,3.737604843678799e-13,8.0,-9.472089779194448e-09,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,7.470496016768764e-15,0.1599999964237213
0.03,120.00000248643447,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,3.107060990714672e-07,0.0,3.737604843678799e-13,8.0,-1.5061601743582287e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,1.1205743601636672e-14,0.23999999463558197
0.04,120.00000331524595,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,4.0516400190426793e-07,0.0,3.737604843678799e-13,8.0,-2.1137919858915666e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,1.4940992033537527e-14,0.3199999928474426
0.05,120.00000414405743,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344263553619385,0.0,0.0,4.945265459355142e-07,0.0,3.737604843678799e-13,8.0,-2.7647708122913173e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,1.8676239618405435e-14,0.4000000059604645
0.06,120.00000497286891,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,5.785329904028913e-07,0.0,3.737604843678799e-13,8.0,-3.454339392305883e-08,0.9136976003646851,0.0,-9.767355918884277,8.0,0.023511730134487152,0.9956530332565308,2.2411487203273343e-14,0.47999998927116394
0.07,120.00000580168037,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,6.569583206328389e-07,0.0,3.737604843678799e-13,7.999999523162842,-4.1782538318102524e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,2.614673478814125e-14,0.5600000023841858
0.08,120.00000663049184,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,7.296093826880679e-07,0.0,3.737604843678799e-13,7.999999523162842,-4.9327272932941924e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,2.9881984067075054e-14,0.6399999856948853
0.09,120.0000074593033,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,7.96321273810463e-07,0.0,3.737604843678799e-13,7.999999523162842,-5.714379724963692e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,3.361722995787707e-14,0.7199999690055847
0.1,120.00000828811476,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,8.569543297198834e-07,0.0,3.737604572628256e-13,7.999999523162842,-6.52019309654861e-08,0.9136975407600403,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,3.735247923681087e-14,0.800000011920929
0.11,120.00000911692621,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,9.113913961300568e-07,0.0,3.737604572628256e-13,7.999999523162842,-7.347471608909473e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,4.1087725127612884e-14,0.8799999952316284
0.12,120.00000994573766,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,9.595352139513125e-07,0.0,3.737604572628256e-13,7.999999523162842,-8.19380545635795e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.9956530332565308,4.4822974406546687e-14,0.9599999785423279
0.13,120.00001077454911,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264030456543,0.0,0.0,1.001306259240664e-06,0.0,3.737604572628256e-13,7.999999523162842,-9.057042404947424e-08,0.9136974811553955,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.995652973651886,4.85582202973487e-14,1.0399999618530273
0.14,120.00001160336055,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.0366411515860818e-06,0.0,3.737604572628256e-13,7.999999523162842,-9.935254752235778e-08,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.995652973651886,5.22934695762825e-14,1.1200000047683716
0.15,120.00001243217199,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.0654902098394814e-06,0.0,3.737604572628256e-13,7.999999523162842,-1.0826718721546058e-07,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.995652973651886,5.6028718855216306e-14,1.1999999284744263
0.16,120.00001326098342,29.999999999999996,10.0,0.0,5.344263553619385,90.0,5.344264507293701,0.0,0.0,1.087816599465441e-06,0.0,3.737604572628256e-13,7.999999523162842,-1.1729890303513457e-07,0.9136974215507507,0.0,-9.767355918884277,7.999999523162842,0.023511730134487152,0.995652973651886,5.976396813415011e-14,1.2799999713897705
