time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos
0.0,120.0,30.0,10.0,0.0,-2.743347406387329,90.0,-2.743347406387329,0.0,0.0,0.0,0.0,3.730193671308557e-12,80.0,4.440892098500626e-16,-72.1551284790039,0.0,43.526397705078125,80.0,0.23511731624603271,-4.436941623687744,0.0,0.0
0.01,120.00000828811494,29.999999999999996,10.0,0.0,-2.743347406387329,90.0,-2.3864448070526123,0.0,0.0,79.45153045654297,0.0,3.695543870918527e-12,79.25690460205078,-0.49370768666267395,-72.05921173095703,0.0,-8.459541320800781,79.2584457397461,0.23293790221214294,0.8623385429382324,3.735247923681087e-14,0.800000011920929
0.02,120.00001649924421,29.999999999999996,9.995062828063965,0.0,-1.9488321542739868,90.0,-1.6038058996200562,0.0,0.0,147.16070556640625,0.0,3.661510764724207e-12,78.5270767211914,-1.562011480331421,-81.96734619140625,0.0,-106.21404266357422,78.54261016845703,0.23083408176898956,10.827119827270508,7.43580070021628e-14,1.59256911277771
0.03,120.0000246347621,29.999999999999996,9.990333557128906,0.0,-0.4772251844406128,90.0,-0.8518863916397095,0.0,0.0,200.40818786621094,0.0,3.62346654417256e-12,77.71121215820312,-2.566352128982544,-101.05303192138672,0.0,-195.17173767089844,77.75357818603516,0.2285151183605194,19.89518165588379,1.1102935655290039e-13,2.377980947494507
0.04,120.00003268575524,29.999999999999996,9.995417594909668,0.0,1.5268566608428955,90.0,-0.2246292382478714,0.0,0.0,240.99510192871094,0.0,3.5761912094839365e-12,76.6973648071289,-3.373784065246582,-122.72164154052734,0.0,-264.5009460449219,76.77153015136719,0.22562894225120544,26.96238136291504,1.4733219256147373e-13,3.1554999351501465
0.05,120.00004063171254,29.999999999999996,10.018882751464844,0.0,3.936807632446289,90.0,0.28091397881507874,0.0,0.0,271.295654296875,0.0,3.517863951529865e-12,75.44647216796875,-3.986017942428589,-142.43429565429688,0.0,-314.50970458984375,75.55169677734375,0.2220439463853836,32.06011199951172,1.8316053426552237e-13,3.922856569290161
0.06,120.00004844807587,29.999999999999996,10.067057609558105,0.0,6.649764060974121,90.0,0.6883070468902588,0.0,0.0,293.4128112792969,0.0,3.4491498199229476e-12,73.97281646728516,-4.4358086585998535,-158.2230682373047,0.0,-348.20904541015625,74.10569763183594,0.21779431402683258,35.49531555175781,2.1836428065052926e-13,4.676836013793945
0.07,120.00005611176626,29.999999999999996,10.144022941589355,0.0,9.583891868591309,90.0,1.0205390453338623,0.0,0.0,309.060791015625,0.0,3.371860516493408e-12,72.31523895263672,-4.757393836975098,-169.6559600830078,0.0,-368.9081115722656,72.4715576171875,0.2129918336868286,37.60531234741211,2.527775623366313e-13,5.413885593414307
0.08,120.00006360372953,29.999999999999996,10.251935005187988,0.0,12.674500465393066,90.0,1.295616626739502,0.0,0.0,319.6080322265625,0.0,3.288123462744097e-12,70.51937866210938,-4.97938871383667,-177.02468872070312,0.0,-379.5414123535156,70.69495391845703,0.2077706903219223,38.689239501953125,2.862377489979556e-13,6.130521774291992
0.09,120.0000709096387,29.999999999999996,10.391413688659668,0.0,15.870580673217773,90.0,1.5268176794052124,0.0,0.0,326.1436462402344,0.0,3.199977175599722e-12,68.62895202636719,-5.124300003051758,-180.9006805419922,0.0,-382.5387878417969,68.81999206542969,0.20226053893566132,38.994781494140625,3.1859681993290367e-13,6.823575496673584
0.1,120.00007801969677,29.999999999999996,10.561907768249512,0.0,19.132017135620117,90.0,1.723831057548523,0.0,0.0,329.5350036621094,0.0,3.109205384474456e-12,66.68220520019531,-5.209569931030273,-181.91989135742188,0.0,-379.8549499511719,66.8853988647461,0.19657517969608307,38.721195220947266,3.497276253316972e-13,7.490322113037109
0.11,120.00008492806948,29.999999999999996,10.76201343536377,0.0,22.427366256713867,90.0,1.8937819004058838,0.0,0.0,330.4737243652344,0.0,3.017288025333742e-12,64.71089172363281,-5.248722553253174,-180.68527221679688,0.0,-373.037109375,64.92340087890625,0.19080933928489685,38.026206970214844,3.795264341514837e-13,8.128540992736816
